JobId,ServiceId,UserId,JobState,JobCity,JobDistrict,JobCreateDate,UserCallPreference,Price,JobStartDate,IsRepeat,CampaignId,TimeSpent
43546,1,7608,0,11,22,2020-10-05,0,28.674698795180717,2020-10-06,No,4,70.45400000000001
43554,0,30909,4,142,2770,2020-10-05,0,22.248995983935746,2020-10-07,No,5,115.482
43564,0,30915,0,6,33,2020-10-05,0,27.67068273092369,2020-10-07,No,28,77.078
43596,0,30937,0,13,168,2019-05-31,0,23.654618473895578,2019-06-04,No,17,108.155
43599,0,30940,33,134,789,2019-05-31,0,33.092369477911646,2019-06-05,No,13,109.423
43610,0,30948,0,7,410,2019-05-31,0,18.835341365461847,2019-06-12,No,8,119.07600000000001
43616,0,30954,0,16,216,2019-05-31,0,18.835341365461847,2019-04-06,No,13,89.98400000000001
43622,0,30957,0,1,531,2019-06-01,1,23.654618473895578,2019-06-06,No,17,120.166
43625,0,8685,0,7,60,2019-06-01,0,30.682730923694773,2019-06-09,No,24,86.051
43626,0,30959,0,38,330,2019-06-01,0,28.27309236947791,2019-06-10,No,22,115.385
43631,0,30962,19,73,1712,2019-06-01,0,25.26104417670683,2019-06-21,No,26,92.32300000000001
43635,0,30965,0,11,675,2019-06-01,0,29.87951807228916,2019-06-07,Yes,23,116.2
43640,0,3373,0,1,353,2019-06-01,0,16.82730923694779,2019-06-14,Yes,22,105.289
43642,1,19689,0,24,313,2019-06-01,1,20.843373493975907,2019-06-07,Yes,23,112.46300000000001
43643,0,30967,1,3,769,2019-06-01,0,26.06425702811245,2019-06-14,Yes,13,111.71300000000001
43646,0,30969,0,32,51,2019-06-01,2,14.61847389558233,2019-06-14,No,6,108.042
43668,0,1492,0,25,528,2019-06-01,1,28.07228915662651,2019-06-14,No,11,105.824
43672,0,5185,0,54,268,2019-06-01,0,14.61847389558233,2019-06-14,No,14,80.97900000000001
43690,0,19714,0,21,657,2019-06-01,0,24.457831325301203,2019-06-07,Yes,0,144.424
43698,0,18439,1,3,575,2019-06-01,0,20.6425702811245,2019-06-19,No,23,127.465
43700,0,5209,0,32,51,2019-06-01,0,19.23694779116466,2019-06-14,No,2,100.74199999999999
43701,0,1544,0,14,390,2019-06-01,1,40.12048192771084,2019-06-25,No,2,82.982
43703,0,14481,0,15,574,2019-06-01,0,39.11646586345381,2019-06-12,No,24,77.436
43707,0,23947,0,14,182,2019-06-01,0,30.682730923694773,2019-06-22,No,25,105.23400000000001
43717,0,30991,1,12,1328,2019-08-23,0,33.092369477911646,2019-08-27,No,14,116.921
43718,0,30992,0,75,686,2019-08-23,0,33.092369477911646,2019-08-27,No,20,95.03999999999999
43731,0,19679,0,14,284,2019-08-24,0,27.46987951807229,2019-10-18,No,3,101.245
43736,0,31004,4,62,887,2019-08-24,1,18.634538152610446,2019-09-06,Yes,3,79.71600000000001
43765,0,5173,1,102,1085,2019-08-24,1,29.67871485943775,2019-09-06,Yes,5,91.938
43775,0,31011,0,85,605,2019-08-24,0,26.666666666666664,2019-08-30,Yes,0,100.45
43779,0,11860,1,48,339,2019-08-24,0,19.839357429718877,2019-09-12,No,8,106.07900000000001
43785,0,5188,0,11,151,2019-08-24,0,24.457831325301203,2019-09-06,Yes,13,100.731
43790,0,5195,1,3,1324,2019-08-24,0,27.871485943775102,2019-08-30,Yes,24,124.14000000000001
43792,1,31014,0,15,442,2019-08-24,1,20.843373493975907,2019-08-30,Yes,13,88.581
43794,1,10076,0,64,163,2019-08-24,0,21.646586345381532,2019-09-06,Yes,17,103.845
43804,0,15332,0,36,595,2019-08-24,0,31.084337349397593,2019-08-30,Yes,20,76.967
43810,0,31020,7,27,869,2020-09-13,0,33.29317269076306,2020-09-16,No,22,87.08699999999999
43819,1,31025,4,62,572,2020-09-13,0,38.714859437751,2020-10-01,No,5,79.688
43821,0,11700,0,31,758,2020-09-13,0,31.4859437751004,2020-09-15,No,25,70.83
43827,0,31029,4,72,715,2020-09-13,1,38.514056224899605,2020-09-18,No,27,115.15400000000001
43840,0,13554,0,42,117,2020-09-13,0,22.248995983935746,2020-09-15,No,20,113.343
43844,0,31040,0,16,161,2020-09-13,0,49.3574297188755,2020-09-19,No,29,126.23599999999999
43846,0,31042,1,61,2774,2020-09-13,0,43.93574297188755,2020-09-17,No,21,125.398
43847,0,31043,0,24,73,2020-09-13,0,43.93574297188755,2020-09-16,No,27,84.92699999999999
43852,0,31048,0,7,71,2020-09-13,0,38.514056224899605,2020-09-15,No,15,74.753
43853,0,26554,11,35,1404,2020-09-13,0,33.895582329317264,2020-09-17,Yes,4,95.435
43856,0,31051,0,32,51,2020-09-13,0,22.248995983935746,2020-09-17,No,3,114.781
43858,0,31053,0,11,443,2020-09-13,0,22.248995983935746,2020-09-20,No,15,80.289
43863,0,31058,1,48,536,2020-09-13,1,18.835341365461847,2020-09-16,No,14,113.825
43866,0,31060,0,1,531,2020-09-13,0,46.94779116465863,2020-09-16,No,3,116.62400000000001
43880,0,31068,0,11,675,2020-09-13,0,38.514056224899605,2020-09-15,No,18,113.76100000000001
43881,0,31069,0,36,277,2019-02-15,1,23.654618473895578,2019-02-16,No,19,71.423
43885,0,31070,10,92,349,2019-02-15,0,33.092369477911646,2019-02-20,No,19,94.675
43887,0,31071,4,37,504,2019-02-15,0,34.497991967871485,2019-02-20,No,29,61.791000000000004
43890,0,31073,1,3,365,2019-02-15,0,18.835341365461847,2019-02-15,No,5,106.971
43900,0,31081,0,16,275,2019-02-15,0,18.835341365461847,2019-02-17,No,13,112.498
43908,0,13752,0,54,586,2019-02-15,0,16.82730923694779,2019-02-19,No,15,112.57
43918,0,31090,4,72,1097,2019-02-15,0,18.835341365461847,2019-02-17,No,23,108.718
43927,0,24489,0,20,230,2019-02-15,1,22.851405622489963,2019-02-18,No,7,94.46199999999999
43928,0,24489,0,20,230,2019-02-15,1,22.851405622489963,2019-02-18,No,24,114.887
43931,0,31095,0,36,277,2019-02-15,0,18.835341365461847,2019-02-17,No,11,110.236
43944,0,24383,0,0,234,2019-02-15,1,14.216867469879515,2019-02-17,No,9,90.694
43956,0,12375,0,34,56,2019-02-15,0,18.634538152610446,2019-02-16,No,1,81.66
43957,0,611,0,31,381,2019-02-15,0,18.835341365461847,2019-02-19,No,17,94.425
43958,0,31111,4,8,50,2019-02-15,1,18.835341365461847,2019-02-17,No,13,118.96900000000001
43959,0,31112,0,24,126,2019-02-15,0,35.502008032128515,2019-03-01,No,12,98.912
43985,0,31128,0,38,454,2019-06-19,1,33.092369477911646,2019-06-24,No,9,109.549
43991,0,31133,0,16,448,2020-08-25,2,33.092369477911646,2020-08-29,No,20,90.254
43995,0,31137,0,38,330,2020-08-25,0,46.74698795180722,2020-08-27,No,6,115.225
43997,0,31139,0,26,37,2020-08-25,0,42.1285140562249,2020-08-27,No,22,80.176
44000,0,31142,23,89,336,2020-08-25,0,33.092369477911646,2020-08-27,No,28,135.77800000000002
44001,0,31143,7,68,942,2020-08-25,0,39.91967871485944,2020-08-27,No,10,127.324
44003,0,31145,0,54,183,2020-08-25,2,28.674698795180717,2020-08-27,No,23,77.971
44010,0,31150,0,13,13,2020-08-25,0,24.056224899598394,2020-08-30,No,24,101.55
44028,0,10763,0,38,69,2020-08-25,0,24.056224899598394,2020-09-02,No,0,84.63400000000001
44029,0,31167,0,1,444,2020-08-25,0,33.092369477911646,2020-09-03,No,27,141.11
44036,0,31174,1,3,3,2020-08-25,0,28.674698795180717,2020-08-29,No,3,85.687
44044,0,31182,0,11,308,2020-08-25,0,37.710843373493965,2020-08-30,No,22,88.92699999999999
44046,0,31184,0,13,168,2020-08-25,0,37.710843373493965,2020-08-29,No,20,76.471
44059,0,31189,0,64,256,2020-08-25,0,42.1285140562249,2020-08-27,No,10,103.891
44062,0,31192,11,35,1064,2020-08-25,0,33.092369477911646,2020-08-29,No,23,65.328
44063,0,31193,0,7,60,2020-08-25,1,33.092369477911646,2020-08-31,No,7,109.131
44065,0,31195,0,0,2278,2020-08-25,0,24.056224899598394,2020-08-27,No,5,128.603
44068,0,18131,0,16,275,2020-08-25,0,24.056224899598394,2020-08-27,No,28,125.209
44070,0,31198,1,12,2444,2020-08-25,0,19.63855421686747,2020-08-26,No,17,81.13400000000001
44075,0,31203,4,127,725,2020-08-25,0,37.710843373493965,2020-08-29,No,6,113.681
44109,0,31228,0,24,238,2020-08-25,0,33.092369477911646,2020-08-28,No,25,78.75
44111,0,31230,0,11,308,2020-08-25,1,33.092369477911646,2020-08-29,No,27,97.756
44115,0,10850,0,1,49,2020-08-25,0,18.634538152610446,2020-08-29,No,16,98.123
44117,0,31234,1,59,147,2020-08-25,0,28.674698795180717,2020-08-27,No,21,118.497
44123,0,31239,0,19,2716,2020-08-25,0,28.875502008032132,2020-08-28,No,28,84.304
44127,0,31242,0,34,1114,2020-08-25,0,28.674698795180717,2020-09-07,No,18,124.623
44141,0,31252,0,38,327,2020-08-25,0,33.092369477911646,2020-08-29,No,27,65.251
44143,0,31254,0,14,15,2020-08-25,0,24.056224899598394,2020-08-27,No,7,94.40299999999999
44163,0,31268,0,79,1122,2020-08-25,0,46.74698795180722,2020-08-27,No,7,94.553
44165,0,26977,0,45,164,2020-08-25,0,24.056224899598394,2020-09-02,No,23,75.07300000000001
44182,0,13035,7,27,236,2019-01-31,0,28.27309236947791,2019-02-06,Yes,18,108.98100000000001
44191,0,5231,0,45,315,2019-01-31,2,18.835341365461847,2019-02-02,No,5,104.462
44196,0,8066,0,7,87,2019-01-31,1,18.835341365461847,2019-02-02,No,15,120.86500000000001
44197,0,8749,0,36,243,2019-01-31,1,23.654618473895578,2019-02-08,No,28,100.158
44200,0,31282,0,24,238,2019-01-31,0,16.024096385542173,2019-02-02,No,4,90.701
44209,0,31288,0,1,14,2019-07-16,0,35.502008032128515,2019-07-18,No,10,126.357
44222,0,6162,0,24,73,2019-04-25,0,19.23694779116466,2019-04-30,No,28,82.662
44232,0,31308,0,7,220,2019-05-20,0,33.092369477911646,2019-05-26,No,6,96.476
44241,0,18485,0,16,275,2019-05-20,1,20.6425702811245,2019-05-26,Yes,11,102.765
44245,0,19616,0,14,48,2019-05-20,0,14.216867469879515,2019-06-02,Yes,24,122.08099999999999
44246,0,1984,0,24,127,2019-05-20,0,16.024096385542173,2019-05-26,Yes,26,86.345
44250,1,5076,0,24,313,2019-05-20,0,21.646586345381532,2019-06-02,Yes,5,101.815
44262,0,24976,10,81,282,2019-05-20,0,16.024096385542173,2019-06-21,No,3,83.902
44265,0,31317,0,24,126,2019-05-20,1,44.73895582329317,2019-06-02,Yes,1,98.66300000000001
44276,0,24089,0,11,293,2019-05-20,1,25.26104417670683,2019-05-26,Yes,20,83.176
44294,0,31324,0,15,16,2019-05-20,1,37.91164658634538,2019-05-21,No,23,98.267
44299,0,12357,0,64,318,2019-01-30,2,25.26104417670683,2019-02-02,No,8,85.685
44310,0,31337,0,50,438,2019-01-30,0,33.092369477911646,2019-02-03,No,7,104.36
44318,1,31340,0,31,202,2019-01-30,1,23.855421686746983,2019-02-20,No,2,125.59500000000001
44322,0,15751,0,54,340,2019-01-30,1,19.839357429718877,2019-02-04,No,14,67.794
44328,0,10269,7,88,1298,2019-01-30,0,20.6425702811245,2019-02-01,No,25,96.58
44332,0,31348,0,2,914,2019-01-30,1,16.82730923694779,2019-02-06,No,14,138.85000000000002
44338,1,1256,0,54,246,2019-01-30,0,19.839357429718877,2019-02-03,No,23,97.845
44347,0,31358,0,24,313,2019-01-30,1,42.53012048192771,2019-02-04,No,0,104.67
44356,0,12596,0,36,595,2019-01-30,1,28.27309236947791,2019-02-02,No,0,102.248
44363,0,31368,0,24,302,2019-01-30,0,23.654618473895578,2019-02-05,No,4,142.87099999999998
44366,0,31371,0,7,400,2019-01-30,0,33.092369477911646,2019-02-02,No,3,87.32900000000001
44375,0,31377,0,24,126,2019-01-31,2,18.835341365461847,2019-02-01,No,7,97.697
44379,0,5028,0,24,126,2019-01-31,2,14.216867469879515,2019-02-13,Yes,25,85.622
44386,0,5029,0,45,315,2019-01-31,0,14.216867469879515,2019-02-06,Yes,16,88.727
44393,0,31383,0,24,285,2019-01-31,0,32.289156626506035,2019-02-08,No,12,124.465
44401,0,31384,7,68,942,2019-01-31,0,25.26104417670683,2019-02-06,Yes,7,97.19800000000001
44405,0,11523,0,11,170,2019-01-31,1,42.73092369477912,2019-02-19,No,4,83.472
44408,0,11805,0,24,126,2019-01-31,2,16.82730923694779,2019-02-13,Yes,16,109.665
44418,0,14012,0,11,151,2019-01-31,0,23.453815261044177,2019-02-13,No,18,107.617
44427,0,6276,0,64,866,2019-01-31,0,20.6425702811245,2019-02-08,Yes,16,108.92999999999999
44428,0,1173,0,54,338,2019-01-31,0,14.216867469879515,2019-02-06,Yes,14,113.909
44429,0,14027,11,35,1133,2019-01-31,0,18.835341365461847,2019-02-13,Yes,10,119.663
44437,0,26650,0,14,284,2019-01-31,0,18.835341365461847,2019-02-06,Yes,25,88.08600000000001
44465,0,31397,0,24,44,2019-01-31,2,37.91164658634538,2019-02-14,Yes,4,126.174
44468,0,31400,11,113,858,2019-01-31,0,33.092369477911646,2019-02-02,No,1,80.71600000000001
44471,0,31402,4,37,146,2019-01-31,1,16.82730923694779,2019-02-01,No,18,102.34100000000001
44473,0,31403,0,96,678,2019-01-31,0,28.27309236947791,2019-02-04,No,29,111.369
44487,0,31411,0,14,262,2020-09-19,0,27.67068273092369,2020-09-20,No,14,103.735
44496,0,31416,0,0,583,2020-06-18,0,28.674698795180717,2020-06-20,No,17,81.13499999999999
44506,1,3834,0,1,1134,2020-06-18,0,32.69076305220884,2020-06-19,No,10,57.832
44512,0,31429,0,6,272,2020-08-10,2,28.674698795180717,2020-08-14,No,16,124.753
44514,0,31431,0,75,679,2020-08-10,0,28.674698795180717,2020-08-12,No,20,99.869
44519,0,31434,0,15,574,2020-08-10,0,42.1285140562249,2020-08-19,No,21,99.542
44529,0,31442,22,177,2785,2020-08-10,0,33.092369477911646,2020-08-12,No,23,83.498
44530,0,31443,0,38,69,2020-08-10,0,18.634538152610446,2020-08-12,No,17,103.976
44536,0,31447,0,14,788,2020-08-10,0,22.048192771084338,2020-08-15,No,13,107.554
44537,0,31448,0,24,302,2020-08-10,1,37.710843373493965,2020-08-15,No,11,96.66300000000001
44563,0,31469,0,24,63,2019-09-19,0,33.092369477911646,2019-09-22,No,18,60.286
44565,0,31471,0,16,448,2019-09-19,1,33.092369477911646,2019-09-27,No,29,85.402
44569,0,28082,0,14,262,2019-09-19,0,31.084337349397593,2019-09-21,No,27,128.62099999999998
44572,0,31476,0,7,87,2019-09-19,2,26.666666666666664,2019-09-27,No,27,86.623
44584,0,18779,0,42,1997,2019-06-06,0,19.839357429718877,2019-07-06,No,24,112.58800000000001
44600,0,31489,0,25,469,2019-03-21,0,18.835341365461847,2019-03-26,No,19,59.525
44602,0,31490,0,25,680,2019-03-21,0,37.91164658634538,2019-03-23,No,26,106.008
44605,0,31492,0,16,698,2019-03-21,0,30.682730923694773,2019-03-26,No,29,68.017
44607,0,31494,0,14,241,2019-03-21,0,23.654618473895578,2019-03-23,No,6,90.55600000000001
44609,0,31495,1,48,700,2019-03-21,1,21.44578313253012,2019-04-08,No,1,95.29400000000001
44615,1,14084,4,72,209,2019-03-21,0,16.024096385542173,2019-03-23,No,26,123.45599999999999
44625,0,31508,0,16,113,2019-03-21,2,23.654618473895578,2019-03-24,No,2,90.549
44629,0,6853,0,15,103,2019-03-21,2,18.835341365461847,2019-03-26,No,4,48.253
44631,0,11554,0,54,586,2019-03-21,1,23.855421686746983,2019-04-06,No,12,59.009
44634,0,31514,1,59,152,2019-03-21,1,37.91164658634538,2019-03-25,No,3,89.05600000000001
44636,0,31516,0,24,285,2019-03-21,0,37.91164658634538,2019-03-25,No,12,69.614
44646,0,31519,1,12,2077,2019-03-21,0,28.27309236947791,2019-03-26,No,7,102.411
44649,0,12908,1,59,551,2019-03-21,1,16.024096385542173,2019-03-29,No,28,124.932
44658,0,6534,0,14,284,2019-03-21,0,28.27309236947791,2019-03-26,No,25,138.578
44661,0,31531,0,45,1293,2019-03-21,0,28.27309236947791,2019-03-25,No,16,112.026
44668,0,31536,0,24,238,2019-03-21,1,23.654618473895578,2019-03-24,No,18,115.53
44670,0,31538,0,1,444,2019-03-21,0,18.835341365461847,2019-03-27,No,21,91.645
44674,0,31541,0,15,442,2020-02-02,0,28.674698795180717,2020-02-05,No,9,100.93199999999999
44675,0,31542,0,24,592,2020-02-02,0,37.710843373493965,2020-02-03,No,8,106.508
44676,0,25848,0,14,48,2020-02-02,0,28.674698795180717,2020-02-08,No,11,113.09
44681,0,31547,0,7,57,2020-02-02,1,42.1285140562249,2020-02-22,No,3,63.144999999999996
44682,0,6807,0,24,42,2020-02-02,1,31.084337349397593,2020-02-04,No,5,122.201
44700,0,31564,0,34,160,2019-08-03,2,37.91164658634538,2019-08-04,No,8,85.826
44704,0,31566,13,91,2219,2019-08-03,0,29.87951807228916,2019-08-04,No,20,70.03
44710,0,31571,1,59,634,2019-08-03,0,33.092369477911646,2019-08-04,No,25,96.81
44718,0,31577,0,20,197,2019-08-03,2,18.835341365461847,2019-08-04,No,23,84.965
44719,0,31578,0,46,413,2019-08-03,2,37.91164658634538,2019-08-05,No,16,131.054
44723,0,31582,4,10,171,2019-08-03,0,42.53012048192771,2019-08-05,Yes,8,45.936
44730,0,31587,0,24,126,2019-08-03,0,42.53012048192771,2019-08-07,No,26,117.293
44739,0,31595,0,1,444,2019-08-03,0,28.27309236947791,2019-08-08,No,12,113.502
44744,0,31599,21,109,847,2020-08-05,1,42.1285140562249,2020-08-07,No,4,121.53099999999999
44745,0,31600,4,37,388,2020-08-05,0,24.056224899598394,2020-08-06,No,25,76.769
44747,0,31601,0,54,340,2020-08-05,0,24.056224899598394,2020-08-06,No,12,103.799
44751,0,31604,0,16,178,2020-08-05,0,46.74698795180722,2020-08-07,No,6,97.159
44754,0,10044,0,14,395,2020-08-05,0,24.056224899598394,2020-08-07,No,10,102.231
44759,0,31609,0,45,118,2020-08-05,0,33.092369477911646,2020-08-08,No,3,102.513
44762,0,31611,14,51,2102,2020-08-05,1,33.092369477911646,2020-08-13,No,13,117.421
44778,0,31625,0,24,153,2020-08-05,0,37.710843373493965,2020-08-07,No,25,44.966
44796,0,7056,0,24,42,2020-08-05,0,28.674698795180717,2020-08-08,No,6,85.303
44798,0,31636,0,7,410,2020-08-05,1,24.056224899598394,2020-08-08,No,15,100.387
44800,0,31637,0,25,469,2020-08-05,1,24.056224899598394,2020-08-15,No,28,103.613
44803,0,21422,1,48,783,2020-08-05,0,24.056224899598394,2020-08-08,No,8,106.769
44812,0,31645,0,32,378,2020-08-05,0,28.674698795180717,2020-08-07,No,20,127.237
44818,0,31651,4,44,1049,2020-08-05,1,37.710843373493965,2020-08-07,No,29,118.753
44827,0,31657,0,54,246,2020-08-05,0,28.674698795180717,2020-08-10,No,23,91.983
44837,0,31664,1,3,1254,2019-04-11,0,33.092369477911646,2019-04-16,No,18,104.49
44838,0,31665,0,24,592,2019-04-11,0,26.06425702811245,2019-04-14,No,4,106.503
44839,0,31666,0,42,948,2020-11-05,0,33.29317269076306,2020-11-25,Yes,18,93.456
44846,0,31670,0,19,407,2020-12-23,0,38.514056224899605,2020-12-25,No,4,107.15
44848,0,31672,0,45,164,2020-08-19,0,22.048192771084338,2020-08-22,No,27,117.49
44854,0,31678,3,115,2789,2020-08-19,0,24.056224899598394,2020-08-21,No,11,115.63199999999999
44855,0,31679,0,25,647,2020-08-19,2,33.092369477911646,2020-08-21,No,8,86.554
44868,0,31689,0,1,444,2020-08-19,1,20.441767068273094,2021-02-13,No,23,117.73100000000001
44870,0,31690,10,81,482,2020-08-19,0,28.674698795180717,2020-08-21,No,11,86.19
44871,0,7071,0,24,64,2020-08-19,1,19.63855421686747,2020-08-21,No,18,100.252
44876,0,31693,0,24,31,2019-05-06,0,29.87951807228916,2019-05-08,No,26,103.626
44884,1,9219,0,21,1192,2020-06-04,0,32.69076305220884,2020-06-08,No,16,111.413
44887,0,91,0,6,85,2019-02-10,0,14.216867469879515,2019-02-14,No,16,115.54
44909,0,31709,0,34,231,2020-12-12,0,43.93574297188755,2020-12-14,No,2,50.641
44911,0,31711,0,21,403,2020-12-12,0,27.67068273092369,2020-12-14,No,29,86.554
44917,0,31717,0,38,1153,2020-12-12,0,37.309236947791156,2020-12-14,No,22,95.731
44919,0,31718,19,73,1444,2020-12-12,0,33.29317269076306,2020-12-14,No,28,95.00999999999999
44923,0,31722,0,54,434,2019-11-08,0,28.674698795180717,2019-11-09,No,0,66.983
44924,0,31723,1,3,610,2019-11-08,0,28.674698795180717,2019-11-09,No,8,135.93900000000002
44930,0,1673,0,54,287,2019-11-08,0,24.056224899598394,2019-11-13,No,12,157.022
44951,0,2724,0,36,857,2019-03-03,0,21.44578313253012,2019-03-17,No,21,105.497
44952,0,31742,4,10,171,2019-03-03,0,35.502008032128515,2019-03-06,No,17,67.363
44961,0,31749,0,64,803,2019-12-06,0,24.056224899598394,2019-12-08,No,25,98.486
44964,0,31752,0,34,195,2019-12-06,2,37.710843373493965,2019-12-08,No,27,95.575
44968,0,5869,1,59,147,2019-12-06,0,16.626506024096383,2019-12-11,No,25,101.687
44969,0,31755,0,32,378,2019-12-06,0,17.630522088353416,2019-12-09,No,27,92.004
44971,1,31757,0,6,1785,2019-12-06,0,19.839357429718877,2019-12-07,No,0,98.993
44980,0,31764,0,15,149,2019-12-06,0,19.63855421686747,2019-12-08,No,28,114.44800000000001
44981,0,31765,0,32,51,2019-12-06,1,19.63855421686747,2019-12-12,No,23,133.50900000000001
44982,0,31766,0,13,304,2019-12-06,1,28.674698795180717,2019-12-08,No,6,74.176
44991,0,31773,0,7,60,2019-12-06,0,21.044176706827308,2019-12-09,No,17,114.313
44994,0,31774,17,63,2296,2019-12-06,0,19.63855421686747,2020-01-14,No,17,86.434
44998,0,14959,0,21,55,2020-06-29,0,27.46987951807229,2020-06-30,No,10,101.38900000000001
45015,0,31788,0,6,1211,2020-06-13,0,37.710843373493965,2020-06-18,No,28,78.717
45017,0,31790,0,16,448,2020-06-13,0,24.056224899598394,2020-06-15,No,21,73.392
45023,0,1310,0,24,80,2020-06-13,0,33.092369477911646,2020-06-15,No,0,119.995
45040,0,31807,10,110,771,2020-06-13,0,42.1285140562249,2020-06-18,No,8,112.008
45043,0,1401,0,38,69,2020-06-13,2,20.04016064257028,2020-06-17,No,12,103.042
45045,0,31810,0,24,542,2020-06-13,0,37.710843373493965,2020-06-20,No,9,97.631
45055,0,31818,0,1,49,2020-06-13,0,32.088353413654616,2020-07-18,No,14,112.866
45062,0,31823,0,54,287,2019-09-04,1,24.056224899598394,2019-09-08,No,6,113.603
45075,0,31835,0,46,413,2019-09-04,0,37.710843373493965,2019-09-06,No,17,69.97800000000001
45077,1,6830,0,31,422,2019-09-04,0,29.076305220883537,2019-09-05,No,17,93.75800000000001
45082,0,31839,1,48,339,2019-09-04,1,42.1285140562249,2019-09-10,No,8,122.519
45086,0,5175,0,79,665,2019-09-04,1,28.875502008032132,2019-09-06,No,9,108.99600000000001
45098,0,31851,0,11,181,2019-09-04,0,35.502008032128515,2019-09-06,No,28,134.555
45103,0,22973,0,24,127,2019-09-04,1,28.674698795180717,2019-09-06,No,14,107.748
45105,0,31855,0,26,527,2019-05-10,2,23.654618473895578,2019-05-14,No,27,77.577
45112,0,31860,0,0,0,2019-05-10,0,29.87951807228916,2019-05-12,No,24,115.843
45130,0,31873,0,2,428,2020-11-30,0,27.67068273092369,2020-12-01,No,23,87.631
45131,0,28276,0,26,334,2020-11-30,0,43.93574297188755,2020-12-02,No,0,119.788
45139,0,25672,0,24,63,2020-11-30,0,22.248995983935746,2020-12-01,No,15,99.644
45143,0,31880,21,128,2796,2020-11-30,0,38.514056224899605,2020-12-04,No,12,100.131
45151,0,4825,0,13,168,2019-11-28,1,23.25301204819277,2019-12-04,Yes,14,62.733000000000004
45158,0,26104,0,14,48,2019-11-28,0,36.506024096385545,2019-12-11,Yes,26,121.93
45161,0,6051,0,24,126,2019-11-28,0,26.666666666666664,2019-12-04,Yes,18,106.043
45162,0,1111,1,3,316,2019-11-28,0,20.04016064257028,2019-12-04,Yes,22,75.009
45178,0,31889,4,37,504,2019-11-28,0,31.084337349397593,2019-12-04,Yes,13,96.481
45179,0,31890,0,11,181,2019-11-28,0,35.502008032128515,2019-12-04,Yes,27,83.123
45181,0,31892,1,76,863,2019-11-28,0,35.502008032128515,2019-12-11,No,25,66.391
45185,0,5873,1,3,763,2019-11-28,1,20.04016064257028,2019-12-19,No,12,134.41000000000003
45194,0,31897,0,2,54,2019-11-28,0,39.91967871485944,2019-12-04,Yes,3,90.045
45197,0,30246,0,85,777,2019-11-28,0,32.088353413654616,2019-12-25,No,28,102.176
45201,0,31898,0,36,242,2019-11-28,0,23.05220883534137,2019-12-11,Yes,15,88.101
45209,1,31901,1,3,125,2019-11-28,1,28.27309236947791,2019-12-04,Yes,18,86.58600000000001
45212,0,13743,0,24,285,2019-11-28,0,22.048192771084338,2019-12-30,No,16,134.64600000000002
45222,0,1174,4,56,320,2019-11-28,1,20.04016064257028,2019-12-04,Yes,17,95.279
45224,0,1178,0,26,602,2019-11-28,0,37.510040160642575,2019-12-11,Yes,19,67.00800000000001
45229,0,8348,1,3,480,2019-11-28,0,15.622489959839356,2019-12-05,No,18,93.801
45231,1,24181,4,56,137,2019-11-28,0,20.843373493975907,2019-12-03,Yes,8,90.021
45233,0,6346,0,7,400,2019-11-28,0,29.67871485943775,2019-12-11,Yes,3,65.289
45259,0,31920,4,44,577,2019-11-28,0,33.092369477911646,2019-11-29,No,3,73.589
45260,0,9667,0,24,238,2019-11-28,2,17.630522088353416,2019-11-30,No,9,89.102
45273,1,31931,0,6,265,2019-11-28,1,23.855421686746983,2019-12-10,No,29,95.202
45279,0,31937,0,24,285,2019-11-28,2,19.63855421686747,2019-11-29,No,5,123.554
45286,0,31944,0,49,332,2019-11-28,0,28.674698795180717,2019-11-30,No,21,91.263
45290,0,31948,0,60,1359,2019-11-28,2,28.674698795180717,2019-11-29,No,5,104.572
45301,1,31954,10,33,1696,2019-11-28,0,23.855421686746983,2019-12-01,No,22,71.827
45310,0,31961,1,3,1200,2020-08-28,0,42.1285140562249,2020-08-30,No,9,83.993
45314,0,16402,0,34,902,2020-08-28,0,19.63855421686747,2020-09-01,No,12,92.08500000000001
45323,0,31969,0,0,958,2020-08-28,0,33.092369477911646,2020-09-07,No,23,93.30600000000001
45327,0,22063,0,24,31,2020-08-28,0,19.63855421686747,2020-08-30,No,4,108.876
45331,0,19397,0,24,302,2020-08-28,0,24.056224899598394,2020-08-30,No,23,102.108
45336,0,31979,0,14,15,2020-08-28,0,33.092369477911646,2020-09-08,No,2,101.644
45339,1,102,0,21,94,2020-08-28,0,25.662650602409638,2020-08-30,No,4,105.91900000000001
45350,1,31987,0,24,238,2020-08-28,1,40.72289156626506,2020-08-29,No,23,110.476
45353,0,31989,38,149,912,2020-08-28,0,28.674698795180717,2020-08-30,No,13,60.842
45358,0,31993,0,54,434,2020-08-28,0,28.674698795180717,2020-08-30,No,5,137.648
45368,1,11468,0,24,127,2020-08-28,0,32.69076305220884,2020-09-05,No,8,121.058
45372,0,923,0,7,368,2020-08-28,0,24.056224899598394,2020-08-30,No,3,98.28
45378,0,32004,0,16,448,2020-08-28,2,19.63855421686747,2020-08-31,Yes,19,82.676
45381,0,32007,0,11,22,2020-08-28,1,42.1285140562249,2020-08-30,No,23,77.104
45382,0,32008,0,11,22,2020-08-28,0,33.092369477911646,2020-08-30,No,24,124.077
45385,0,9458,0,24,238,2020-04-25,0,35.502008032128515,2020-04-29,No,24,66.958
